id,price
188533,15881.146236831122
188534,77463.7754338389
188535,55074.649019673954
188536,29601.929729055904
188537,29429.43080215442
188538,15446.264250704882
188539,13025.58257727608
188540,45354.27079294568
188541,68109.52951414812
188542,33193.23720993574
188543,26261.62635701003
188544,11984.525118273457
188545,49714.66621176439
188546,106971.17986843843
188547,18071.87043629375
188548,90727.02471865063
188549,21754.060283023013
188550,10435.962705180258
188551,76600.81054284715
188552,57362.56463215411
188553,72450.13139743797
188554,20587.170954785328
188555,36037.676545273374
188556,20705.0564405939
188557,22228.304113598555
188558,88794.576400576
188559,22703.115868755096
188560,14238.15390604461
188561,72461.7574967913
188562,24120.97480157347
188563,92649.67483442898
188564,41674.91226078315
188565,94641.68892366404
188566,32509.766800172645
188567,13487.753827595021
188568,47845.26937771139
188569,18461.905431257717
188570,15381.565620938298
188571,37875.278589946196
188572,102877.72187106243
188573,27902.722268337475
188574,34474.82384772049
188575,43064.2479404595
188576,30626.84757060096
188577,12074.346780209968
188578,33123.869689189385
188579,44759.872210154004
188580,34354.035984707436
188581,91141.29517117023
188582,27707.20194641618
188583,97296.45208915592
188584,32562.75515583487
188585,38201.845704920415
188586,32973.748261571134
188587,60131.637184006555
188588,25971.788500316343
188589,16715.456834223307
188590,30627.295886169046
188591,27805.782421967
188592,37375.40772229886
188593,33554.38113949068
188594,72450.13139743797
188595,25769.80169964377
188596,44181.79166528023
188597,26977.206118343965
188598,25134.58736581464
188599,11405.738038764986
188600,63917.225898705416
188601,54337.956075908616
188602,32289.356117461597
188603,130714.36699093318
188604,11553.19450202458
188605,36778.807537345936
188606,33048.2821387077
188607,67582.22092179264
188608,12751.955305529435
188609,53509.730796357435
188610,47121.73219051211
188611,18330.614560375805
188612,75066.40633443014
188613,21078.663541912298
188614,18130.3707273423
188615,33697.14536065613
188616,95775.5104855158
188617,46328.09320075835
188618,25545.513047247212
188619,78953.01940925457
188620,27297.991167824664
188621,22012.251662663886
188622,82361.5445580545
188623,59681.53098013521
188624,44157.56807026197
188625,30109.65432174498
188626,16739.55505235225
188627,103524.64725952686
188628,82119.64996070325
188629,26628.196704757866
188630,28650.90399795222
188631,53771.62260242043
188632,49675.73817775372
188633,57915.910481784915
188634,10920.599055126568
188635,32659.322091721522
188636,50699.154221309975
188637,11990.861565833704
188638,33847.61412101433
188639,24069.382289760524
188640,11020.17651762831
188641,24348.001295793627
188642,10770.75475335158
188643,90089.16621883519
188644,87752.93018492762
188645,57050.278859918835
188646,12621.155693484789
188647,23359.57647191095
188648,26960.30854200301
188649,38856.931150796205
188650,108592.2552054928
188651,55486.81289322035
188652,61679.319309766564
188653,65516.18012220762
188654,13035.947937239018
188655,18508.330554421227
188656,24617.590317246973
188657,33222.76912202776
188658,9740.983071106359
188659,58917.99781668161
188660,10597.435695021542
188661,97986.90494629562
188662,11064.85705335943
188663,13088.097229896659
188664,82255.83084652502
188665,124204.37563360773
188666,25906.342448661377
188667,10973.947705526201
188668,17979.3289585264
188669,24321.72951883383
188670,62772.01452091394
188671,20929.920565660024
188672,28295.41482933069
188673,57218.008645594215
188674,15529.376329220355
188675,33263.91593738696
188676,48763.517542721565
188677,11489.159655882946
188678,35614.78956286309
188679,35777.856783481206
188680,72116.53720963506
188681,12164.749508843992
188682,15074.239187285373
188683,12831.750871273565
188684,71101.02543772434
188685,48134.85793507716
188686,92922.17645801941
188687,23656.67080697429
188688,34587.744830957505
188689,10676.545174274048
188690,36721.09066983937
188691,38413.368299885726
188692,30493.36511086671
188693,10695.831399697052
188694,13865.271053724262
188695,23753.685233287644
188696,71244.38813431475
188697,25284.732973537
188698,16111.716177850656
188699,57710.139331984115
188700,127197.98082724711
188701,28137.772635838635
188702,10015.058581349767
188703,90377.83436029962
188704,49326.97377806878
188705,26032.23195260696
188706,97360.1018292149
188707,11426.643616554575
188708,19003.171648221884
188709,12982.858363420482
188710,20926.28904566083
188711,27503.306047745886
188712,49314.60979140171
188713,30349.89298842243
188714,21167.36523839436
188715,38520.384536938276
188716,77036.77713607541
188717,12129.05858594077
188718,16521.893939385893
188719,27192.459567024194
188720,16948.579034790597
188721,72278.94428374221
188722,57669.810570386144
188723,22896.23572990787
188724,29293.477066109743
188725,11890.597919143804
188726,41383.88908076364
188727,11271.371140993604
188728,53498.17881550782
188729,20431.53198827249
188730,61356.24882559815
188731,71169.82605757938
188732,40811.88354561509
188733,20107.366803910118
188734,13606.652580917198
188735,9433.233959394573
188736,11715.74137330465
188737,82285.08326891137
188738,69639.25598780414
188739,47436.99242814517
188740,78267.45763689614
188741,42316.48650588494
188742,24862.639554668596
188743,31313.81822635299
188744,87682.3467217993
188745,54111.435249704475
188746,39986.492999737515
188747,32633.769884444864
188748,17478.895829040233
188749,64036.57662573854
188750,8850.71001017496
188751,54139.01895889409
188752,103746.94016855884
188753,11472.484165290072
188754,59929.954748846925
188755,84197.44119234222
188756,33375.725285105604
188757,21979.806969695834
188758,10580.044546404812
188759,17186.419589106266
188760,10990.820912121944
188761,37369.208742181254
188762,47206.904171207425
188763,32198.04096403987
188764,14287.310705863045
188765,51233.52677792083
188766,33114.245056398184
188767,11558.376694844957
188768,28718.784567388037
188769,75237.07395401121
188770,41150.86156713832
188771,12988.170779676559
188772,8850.71001017496
188773,44010.43567899457
188774,48497.917855736785
188775,56471.36855078218
188776,12243.41176313429
188777,20976.41401824859
188778,22660.1206556105
188779,88216.24434821613
188780,62399.54991384874
188781,105693.67703958869
188782,16369.279186283777
188783,20076.05382273084
188784,44938.94208907252
188785,29917.095832225896
188786,37614.969561282196
188787,10569.298158701964
188788,17259.177397114123
188789,57119.77855552521
188790,12998.413052718057
188791,9049.72357813781
188792,76668.09355985513
188793,17902.481586959693
188794,14567.039103738787
188795,40694.25509890814
188796,20817.3684159417
188797,74008.56851891262
188798,23016.224646582326
188799,17151.78167657748
188800,48368.850719093665
188801,43842.69345445546
188802,32111.976645396247
188803,91449.58164830555
188804,10943.21292791799
188805,13266.58024092295
188806,78892.90618771299
188807,45004.585112415814
188808,59015.255811047726
188809,28611.550500453104
188810,20484.32006786664
188811,54354.13845103972
188812,23374.7658790307
188813,11910.384764970493
188814,38056.782607185116
188815,18517.123610873474
188816,45903.73850937433
188817,32611.540013015256
188818,37828.42075768425
188819,44157.56807026197
188820,43088.0491929527
188821,35364.56454801119
188822,21037.43872232646
188823,45358.27529641414
188824,11220.089815833606
188825,26783.052677911943
188826,9806.709595596436
188827,37746.36125667203
188828,25401.690396457147
188829,19392.449933847874
188830,59135.47555619643
188831,67629.84868247305
188832,11006.043662132517
188833,24333.42955162309
188834,28315.313496799907
188835,24020.398432508013
188836,28342.395771107545
188837,42894.189750056335
188838,16159.752852305492
188839,13723.661347741943
188840,25688.309587577023
188841,54046.294862392315
188842,14760.43594199844
188843,72112.32872083706
188844,42094.563959965606
188845,19654.349104752815
188846,36518.22766233099
188847,73236.9533108885
188848,16586.04188784564
188849,27868.23361103554
188850,72738.94932189616
188851,104812.41027998594
188852,71806.64702177787
188853,16972.59980545619
188854,19445.170290387858
188855,68792.08422801092
188856,157496.86181497772
188857,80576.50468317495
188858,46037.270188817485
188859,44497.022189231946
188860,8815.392501174145
188861,34334.27883809946
188862,118122.5640865388
188863,18525.956742384966
188864,28090.563479522974
188865,29090.525164040686
188866,46022.28023533311
188867,12574.589167739448
188868,139591.8373156139
188869,19794.067564381712
188870,10877.987997857246
188871,12910.190436597331
188872,37079.826287705226
188873,49664.9023881317
188874,39061.823734404985
188875,16205.940715251598
188876,26278.39122872102
188877,46392.75232726741
188878,72966.35583236304
188879,65135.00953131475
188880,43501.7042297258
188881,11060.827289184506
188882,42780.93011382045
188883,35781.00978234334
188884,96757.73656366214
188885,35809.62041348135
188886,46406.16923140405
188887,153041.93648898054
188888,149046.81233144255
188889,63134.67195030056
188890,18815.46046545666
188891,30088.346530062976
188892,58589.85913586356
188893,116164.20052786198
188894,11084.190442181465
188895,22624.57317690078
188896,34403.203737270356
188897,18521.86046475189
188898,11118.32049172751
188899,161892.48373180657
188900,9263.54336178789
188901,11554.815947882742
188902,80496.87014281502
188903,62786.475315035736
188904,41119.855226883185
188905,28493.66406714263
188906,60553.81260707433
188907,69429.79229238164
188908,22393.316678982657
188909,35421.244578915
188910,22337.843122112143
188911,50688.78449142918
188912,28703.365359360367
188913,84779.79490221864
188914,58993.206411932646
188915,52525.6571624207
188916,10531.612072468892
188917,65339.33460178905
188918,11693.668958766799
188919,24660.552371541362
188920,19205.360332952598
188921,48927.41676438835
188922,40854.346302227306
188923,70881.62210765062
188924,45734.69150769485
188925,65799.70911224921
188926,57232.230298359595
188927,9811.744221670282
188928,52778.77296816882
188929,19147.25472010179
188930,14174.016983083717
188931,46762.71671721799
188932,29323.31401789075
188933,71860.50570754008
188934,63012.033386603056
188935,36512.88196404188
188936,34496.955934137986
188937,37364.654823095036
188938,21379.885774608003
188939,58005.83796432443
188940,11957.017285401029
188941,79052.1666598136
188942,79461.98004221322
188943,73941.51730150361
188944,39105.76658912139
188945,20372.50449230588
188946,32279.535570473847
188947,39524.247281413736
188948,65423.97903696024
188949,101676.64044487788
188950,23404.517423564863
188951,34974.482460981446
188952,10535.763533421767
188953,10474.891142963796
188954,20768.025146605676
188955,64097.649800204985
188956,24549.644578984702
188957,35113.85493967852
188958,24835.509694503013
188959,13035.947937239018
188960,47134.205156016804
188961,70918.82351028161
188962,13075.702883509743
188963,62570.277083115594
188964,47294.55940423985
188965,9111.05365771288
188966,53066.74872201614
188967,54882.426684240665
188968,25822.730059832604
188969,34945.175811773806
188970,40077.87917226546
188971,30626.84757060096
188972,99182.95837351769
188973,108709.03432925112
188974,36587.02411561246
188975,26300.086378358606
188976,14497.834283848435
188977,30308.300526914143
188978,16450.096672282696
188979,59799.66704934395
188980,18128.210804319275
188981,14820.020947988809
188982,33743.97482336829
188983,155602.6884434771
188984,30510.14099661043
188985,12303.78692435509
188986,22102.8495768898
188987,51123.133939843734
188988,19454.93744810245
188989,50359.31217257494
188990,41794.83638970847
188991,52068.93487529246
188992,27994.13411668626
188993,32010.655794183785
188994,33890.43791285681
188995,32952.34297656871
188996,18760.34832876358
188997,94904.77934717195
188998,53196.72861067594
188999,13489.951386341148
189000,10940.646692111013
189001,23629.088715648424
189002,45076.63788617316
189003,30621.18973684131
189004,54887.7813696802
189005,47535.854253937316
189006,54237.98237483452
189007,33180.84401108494
189008,35199.98023681524
189009,11910.660525960524
189010,40965.015223092356
189011,40387.389540644006
189012,47110.34607024649
189013,32870.63236939428
189014,29386.333967338644
189015,18774.607639127527
189016,61035.581811313015
189017,12507.678545781935
189018,20430.08177422267
189019,11911.227278188442
189020,17520.518710807777
189021,43974.87725005552
189022,48070.82079851972
189023,115409.7508164136
189024,32685.456467217755
189025,71350.09072454838
189026,16643.308762777775
189027,11117.897093639895
189028,46430.12171310053
189029,18635.23805353411
189030,25989.069819247074
189031,33587.606352142546
189032,51852.833146553276
189033,12192.268869649228
189034,85594.73606095283
189035,73574.89677639112
189036,92925.92976280079
189037,21631.674394903734
189038,56420.22858401356
189039,46547.95603730716
189040,12179.069851196182
189041,17323.031687813596
189042,23961.789394365038
189043,56442.77563119052
189044,32811.44336452831
189045,50132.72914061323
189046,13281.981305688314
189047,14275.131775833206
189048,11850.690187579246
189049,62144.68045998428
189050,40188.41556941835
189051,10790.459315581491
189052,38269.524211510216
189053,27627.610955651977
189054,45226.064884609645
189055,36944.11011160022
189056,16058.519011365814
189057,19953.007361252196
189058,12295.972944675501
189059,80572.84659568443
189060,11090.85935668013
189061,22030.745942130572
189062,25600.289843798044
189063,26571.701904554047
189064,11236.814151406561
189065,33447.024310974964
189066,20715.570862430224
189067,57710.139331984115
189068,19412.254815132317
189069,32357.471292324182
189070,56615.21843011362
189071,32796.03478295211
189072,89419.67467315315
189073,51348.481155009256
189074,25246.757436508353
189075,33956.48646563731
189076,23189.293064402555
189077,58847.97369164384
189078,60857.52082093832
189079,36904.71772219785
189080,93696.84235120684
189081,34781.20123439654
189082,21068.43972565311
189083,21549.63914079675
189084,32165.070059544803
189085,81968.2418578728
189086,9404.474292102237
189087,78667.75642690388
